"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
577389,3.1553516387939453,4,"Haruna Luna","Startear -TV size ver.-","4K Lv.20",3.7523114932350605,3.779921183201705,0.5969598544411152,0.6245695444077595
577393,3.681149959564209,7,"Haruna Luna","Startear -TV size ver.-","7K Lv.24",4.1908894074130005,4.198866413059735,0.5097394478487915,0.5177164534955256
577429,4.505119323730469,4,"Halozy","Kanshou no Matenrou","World's End",4.1285478938391655,4.066206621279709,-0.3765714298913032,-0.43891270245076
578595,4.306931972503662,7,"Hana","Kuukirikigaku Shoujo to Shounen no Uta","7K MX",4.044157046685622,4.02984767925883,-0.2627749258180403,-0.2770842932448323
579497,3.2033400535583496,7,"LiSA","Rising Hope -TV ver.-","Shana's 7K HD",3.673849031630912,3.7483881603614146,0.4705089780725622,0.545048106803065
579709,4.3258280754089355,4,"Memme","Chinese Restaurant","Burst!ng Fried Rice",4.258304894893761,4.157198976759338,-0.06752318051517481,-0.16862909864959796
579713,3.0932581424713135,4,"Memme","Chinese Restaurant","Hard Grilled Chicken",3.7444568517162486,3.76156783469574,0.6511987092449352,0.6683096922244265
579715,4.121291637420654,4,"Memme","Chinese Restaurant","Insanity Noodles",4.411790155916921,4.36817418502222,0.29049851849626673,0.24688254760156614
580853,3.7151126861572266,7,"himmeltengoku","Whisper of Rose","Another",3.78934659511856,3.8720546096631243,0.0742339089613333,0.15694192350589775
583855,4.491293430328369,4,"Nightmare","Boulafacet","SC",4.578496798300406,4.538763286252934,0.08720336797203654,0.04746985592456454
584403,5.267821788787842,4,"Nightmare","Boulafacet","SHD",4.997258814271727,4.953958831937104,-0.2705629745161149,-0.3138629568507376
584589,3.449861526489258,4,"Nightmare","Boulafacet","MX",3.814846943784696,3.772266542029379,0.3649854172954381,0.322405015540121
585313,3.0073251724243164,4,"Nightmare","Boulafacet","Crying's HD",3.6107725268556816,3.6224018361347827,0.6034473544313652,0.6150766637104663
587625,3.739138603210449,8,"Warak","REANIMATE","Reanimated obj. Kamikaze",5.1001568970822975,5.046969905247946,1.3610182938718483,1.3078313020374965
588679,3.5347957611083984,4,"AKINO from bless4","MIIRO","yuyul's MX",3.706486693967922,3.76748075465944,0.17169093285952375,0.23268499355104177
590515,4.57919979095459,4,"nato","Yog-Sothoth","MX",4.366388875129784,4.308226709634209,-0.2128109158248055,-0.2709730813203812
590573,3.0546092987060547,4,"Yooh","Shanghai Kouchakan ~ Chinese Tea Orchid Remix","ADVANCED",3.4798447974098767,3.61348722454648,0.42523549870382205,0.5588779258404255
590575,4.258971691131592,4,"Yooh","Shanghai Kouchakan ~ Chinese Tea Orchid Remix","EXHAUST",3.823806238797662,3.8350136037339335,-0.4351654523339299,-0.4239580873976583
590615,3.5377068519592285,4,"nato","Yog-Sothoth","HD",3.706013709632823,3.723404229025385,0.16830685767359466,0.1856973770661563
591311,5.222592830657959,7,"w_tre respect for AT&HU","Schur's Theorem","Black Another",5.702317962616024,5.7748726362467995,0.4797251319580651,0.5522798055888405
594075,3.740180015563965,4,"Hana","Kuukirikigaku Shoujo to Shounen no Uta","KK's 4K MX",3.646346958736927,3.7217313036960116,-0.0938330568270378,-0.01844871186795327
600533,5.210605621337891,7,"GReeeeN","Shinobi","7K Burst!",4.191889215431098,4.180239311838997,-1.018716405906793,-1.030366309498894
602235,4.175356864929199,4,"ETIA.","Nihonshiki Koukaku-OukaRanman-","Lv.15",4.163675589725902,4.088976090680624,-0.01168127520329687,-0.0863807742485756
603389,3.3081963062286377,4,"ZOGRAPHOS (Yu_Asahina+Yamajet)","Verse IV","ADVANCED",3.7764986965853864,3.7702205489914586,0.4683023903567487,0.46202424276282095
603533,3.203221082687378,4,"Suzuki Konomi","Absolute Soul","Zan's MX",3.516927175627365,3.6649820349740376,0.3137060929399871,0.4617609522866597
603737,4.512874126434326,4,"ZOGRAPHOS (Yu_Asahina+Yamajet)","Verse IV","EXHAUST",4.205651542694334,4.107556848718152,-0.3072225837399918,-0.40531727771617376
609857,3.4328553676605225,7,"Nakamura Meiko","reverb","Hyper",3.7851562828314256,3.7481490443033545,0.3523009151709031,0.31529367664283203
610341,3.276252031326294,4,"ginkiha","EOS -INFINITE EDIT-","EXHAUST",3.595262655308985,3.643646273880556,0.31901062398269087,0.367394242554262
613533,3.3189988136291504,4,"ETIA.","Nihonshiki Koukaku-OukaRanman-","Lv.10",3.8087591040486486,3.783787836232889,0.4897602904194982,0.46478902260373856
619693,4.416871070861816,4,"orangentle / Yu_Asahina","HAELEQUIN (Extended ver.)","-the clown of 4kstairs-",4.404218114169563,4.3282841714043165,-0.012652956692253525,-0.08858689945749987
620333,6.456050872802734,7,"orangentle / Yu_Asahina","HAELEQUIN (Extended ver.)","Jinjin's Dissociative 7K Identity Disorder",5.50272400603701,5.406362397670782,-0.9533268667657246,-1.0496884751319522
624661,4.939168930053711,5,"CLIMAX of MAXX 360","PARANOiA Revolution","Expert",5.024786436948804,4.802103766017327,0.08561750689509307,-0.13706516403638425
627655,3.7021193504333496,5,"CLIMAX of MAXX 360","PARANOiA Revolution","Hard",3.927698317620363,3.914803897607806,0.2255789671870132,0.21268454717445628
631305,3.3680036067962646,4,"Ken Nakagawa, Daisuke Achiwa","Go! Go! Novice Alchemist (Workshop)","Insane",3.5959794078678495,3.7025638765697453,0.22797580107158488,0.33456026977348063
632043,3.5843842029571533,4,"Cranky","Danger & Danger","MX",3.9879640469756628,3.9904524019539354,0.40357984401850944,0.40606819899678204
636199,4.591710090637207,7,"sakuzyo","Neurotoxin","Black Another",4.651272140209285,4.688466036895091,0.05956204957207767,0.09675594625788353
637747,3.2452282905578613,4,"Matsuda Akito","After After","Grun's 4K HD",3.5065669818058396,3.7055076170443337,0.26133869124797826,0.4602793264864724
638907,3.7082395553588867,4,"Gavin G","Refresh","Momo's MX",3.750020408571705,3.794808711628165,0.041780853212818325,0.0865691562692783
640209,3.300607919692993,8,"Last Note. feat.GUMI","Osanana Blue","8K Childish Collaboration",4.007012965376613,3.984236352135505,0.7064050456836197,0.6836284324425117
641427,3.3326032161712646,4,"Triple Booking","Yamato Nadeshiko Education","MX 'Shino'",3.4174375108705703,3.64023293651345,0.0848342946993057,0.3076297203421854
641637,3.7877023220062256,4,"S-C-U feat. Qrispy Joybox","anemone","4K Another",3.4710556128907575,3.6978857702764354,-0.3166467091154681,-0.0898165517297902
641639,4.185910224914551,7,"S-C-U feat. Qrispy Joybox","anemone","7K Another",3.575153930321617,3.706532205085573,-0.6107562945929339,-0.47937801982897765
641641,4.247178554534912,8,"S-C-U feat. Qrispy Joybox","anemone","8K Another",4.278699716114197,4.2155903540254505,0.03152116157928475,-0.03158820050946165
643797,3.8475189208984375,4,"Remixed by DJ Command","KISS KISS KISS Akiba Koubou MIX","MX",4.054960650834717,4.026081505210269,0.20744172993627963,0.17856258431183125
646319,4.850195407867432,4,"Camellia","Lunatic Rough Party!! (Long Ver.)","Lunatic",4.914396508743415,4.864850372312161,0.06420110087598374,0.014654964444729579
646398,3.856898069381714,4,"DJ Genericname","Dear You","MX",3.8773692453436346,3.8541861611804165,0.020471175961920718,-0.0027119082012974083
646605,3.5706801414489746,4,"Kozato","Tsuki -Yue-","MX",3.55281255682532,3.672452241983096,-0.017867584623654675,0.10177210053412145
646643,4.129858016967773,4,"sawawa","Cirno Break","MEGA's EXHAUST",4.143987604441,4.082505269932701,0.014129587473226124,-0.047352747035072085
646681,7.949989318847656,7,"D(ABE3)","MANIERA","Masterpiece",7.8804744972979766,7.309779494374097,-0.0695148215496797,-0.6402098244735592
646828,3.1248035430908203,4,"sawawa","Cirno Break","Frim's ADVANCED",3.404624976724896,3.5737144956794404,0.27982143363407586,0.4489109525886201
647117,5.160205364227295,7,"Yooh","MariannE","Mania 7K Collab",4.641909102132191,4.617862377494093,-0.5182962620951042,-0.5423429867332024
647141,3.174276113510132,4,"DJ Genericname","Dear You","HD+",3.4526627587493914,3.601009859777273,0.2783866452392596,0.426733746267141
647942,3.9364850521087646,6,"S-C-U feat. Qrispy Joybox","anemone","6K Another",3.6139068171324333,3.7880945034909033,-0.3225782349763313,-0.14839054861786138
649478,3.908766269683838,5,"S-C-U feat. Qrispy Joybox","anemone","5K Another",3.5830977943290145,3.6763064447531693,-0.32566847535482335,-0.23245982493066863
649616,5.42891263961792,4,"ZOGRAPHOS (Yu_Asahina+Yamajet)","Verse IV","INFINITE",5.184962714741742,5.165397585656552,-0.24394992487617806,-0.26351505396136776
649841,3.791804790496826,4,"Qrispy Joybox","licca","Spy's SPECIAL",3.7672402274122194,3.7504543703226467,-0.02456456308460675,-0.04135042017417945
651487,3.3698980808258057,6,"Drop","Granat","Fullerene's 6K Orbular Shift",3.6586502126694693,3.741578307784127,0.28875213184366366,0.3716802269583215
651668,3.0893757343292236,7,"D(ABE3)","MANIERA","Hyper",3.645712175073225,3.7188943321761445,0.5563364407440012,0.6295185978469209
651933,5.356865406036377,8,"S-C-U feat. Qrispy Joybox","anemone","Kawa & Julie's 8K Extra",4.357820870144414,4.306266304937684,-0.9990445358919633,-1.050599101098693
651992,4.195346832275391,4,"BlackY's BEATFLOOR","Creutz=Wilknare (Short Ver.)","Insane",3.8935983093127726,3.8777563417119887,-0.301748522962618,-0.31759049056340194
652299,3.6565425395965576,4,"AKINO from bless4","MIIRO","Poi",3.6167864345733234,3.7077836400149358,-0.039756105023234234,0.05124110041837815
654373,3.1960432529449463,4,"Qrispy Joybox","licca","victorica's HARD",3.4809885062221544,3.609475148684496,0.2849452532772081,0.41343189573954975
655579,4.088567733764648,7,"Kozato","Tsuki -Yue-","Another",3.935619331083297,3.942138427856701,-0.15294840268135124,-0.14642930590794734
658401,3.5590341091156006,4,"kamome sano","eclair au chocolat","EXHAUST Lv.13",3.644881968652221,3.6436397507487914,0.08584785953662033,0.08460564163319084
659110,4.512568950653076,4,"Chroma","Black Emperor","EXHAUST Lv.15",4.30629002827147,4.229908424291862,-0.20627892238160594,-0.2826605263612141
659148,3.223442792892456,4,"Chroma","Black Emperor","ADVANCED Lv.11",3.787633549426798,3.8346254633115615,0.5641907565343418,0.6111826704191055
659495,3.8488423824310303,4,"NU-KO","Pochiko no Shiawase na Nichijou","EXpert",3.8650098602506753,3.8355615362630946,0.016167477819645004,-0.013280846167935678
659681,3.2849862575531006,4,"C-Show","Invitation from Mr.C","ADVANCED",3.6777538740527014,3.7234230927300005,0.3927676164996008,0.4384368351768999
659683,4.3752946853637695,4,"C-Show","Invitation from Mr.C","EXHAUST",4.074016897277014,4.065822617005744,-0.30127778808675565,-0.30947206835802543
659694,4.939762592315674,7,"TeddyLoid","ME!ME!ME! feat. daoko","LordRaika's ME!Ximum",4.633715940399735,4.610832844629639,-0.30604665191593927,-0.32892974768603445
660528,4.534821033477783,4,"Yooh","MariannE","Mania 4K Collab",4.147067598607638,4.028539557534735,-0.38775343487014524,-0.5062814759430481
660965,3.6210668087005615,7,"MitiS & MaHi","Blu (Speed Up Ver.)","Draw's 7K MX",4.261133599529228,4.236276688104156,0.6400667908286666,0.6152098794035945
661929,3.269892692565918,4,"DJ OKAWARI","Canon","Clamorous (Insane)",3.5590086889537984,3.7088460331162003,0.28911599638788044,0.43895334055028234
662080,3.3527138233184814,4,"Mimori Suzuko","Yumemiru! Shinjiru! Mirai Kanaete! (TV Size)","MX",3.507331354300195,3.609051906791024,0.1546175309817137,0.2563380834725426
662524,4.07319450378418,4,"sakuzyo","Scattered Rose","Another",3.8997686016431072,3.942131909039597,-0.17342590214107245,-0.13106259474458248
662525,3.0667951107025146,4,"sakuzyo","Scattered Rose","Hyper",3.477702083144698,3.613936321314323,0.41090697244218344,0.5471412106118083
662636,3.069425106048584,5,"r300k","Energy Flower 3007","Bie's HD",3.753802606540851,3.736839183649254,0.6843775004922672,0.6674140776006698
662638,3.934058904647827,5,"r300k","Energy Flower 3007","SHD",4.182088839187279,4.1487727652357895,0.24802993453945188,0.21471386058796238
663565,3.6941239833831787,4,"senya","Kimi to Dareka no Yasashisa ni","Sakura's Insane",3.8681760431819923,3.843899510531766,0.17405205979881355,0.14977552714858744
664217,5.889928340911865,7,"BlackY","Harpuia","INFINITE",5.278334807750123,5.074758777971802,-0.6115935331617424,-0.8151695629400635
665659,4.706027984619141,4,"FLOOR LEGENDS -KAC 2012-","KAC 2012 ULTIMATE MEDLEY -HISTORIA SOUND VOLTEX-","GRAVITY Lv.16",4.378201826496767,4.324838030399319,-0.3278261581223738,-0.3811899542198214
666539,4.51093053817749,7,"D(ABE3)","MANIERA","Insane",4.686921351478534,4.634732706510839,0.17599081330104394,0.12380216833334856
667031,6.14207124710083,7,"D(ABE3)","MANIERA","Collab Another",5.640581553115031,5.560397906556149,-0.5014896939857989,-0.5816733405446808
667141,3.7884411811828613,4,"nao","Taiyou Paradise","Chocola [4K MX]",3.8583989880098666,3.8866408597552424,0.06995780682700525,0.0981996785723811
667145,3.466832160949707,7,"nao","Taiyou Paradise","Vanilla [Etlie's 7K MX]",3.7616443262754165,3.7634676780301417,0.2948121653257094,0.2966355170804347
667736,4.0638957023620605,4,"MitiS & MaHi","Blu (Speed Up Ver.)","Tokii's 4K MX",4.010959894496092,3.9807554522936046,-0.05293580786596852,-0.08314025006845593
667785,3.4414284229278564,4,"FLOOR LEGENDS -KAC 2012-","KAC 2012 ULTIMATE MEDLEY -HISTORIA SOUND VOLTEX-","Mashiro's EXHAUST Lv.12",3.6315247157827826,3.6649207292641126,0.19009629285492613,0.22349230633625616
668727,3.598555088043213,4,"Memme","BSPower Explosion","Lv.22",3.7094635327232925,3.7254931957272603,0.11090844468007965,0.12693810768404745
668854,3.3176581859588623,4,"Yooh","LegenD.","ADVANCED",3.499053194487437,3.6389567101337588,0.1813950085285745,0.32129852417489646
668856,4.542098045349121,4,"Yooh","LegenD.","EXHAUST",4.075497246011123,4.025823538213225,-0.46660079933799814,-0.5162745071358961
669557,4.13278865814209,4,"Memme","BSPower Explosion","Lv.28",3.9514223564440307,3.9335759053378907,-0.18136630169805912,-0.19921275280419914
669836,3.786442995071411,4,"LiSA","L.Miranic","Muu's Another",3.5413823634671515,3.6928209717020777,-0.24506063160425962,-0.09362202336933345
669920,3.7278971672058105,4,"Halozy","Genryuu Kaiko","Onozuka's Journey on the Sanzu River",3.694266487273406,3.7262001807809657,-0.03363067993240465,-0.0016969864248448374
671989,3.236316204071045,4,"Lindsey Stirling","Senbonzakura","Harby's HD",4.050347374674717,4.078916593026205,0.8140311706036725,0.8426003889551597
672098,4.5886969566345215,7,"S-C-U feat. Qrispy Joybox","anemone","Kawa & Julie's 7K Extra",3.7922176251178885,3.873507838696616,-0.796479331516633,-0.7151891179379053
672779,4.528663635253906,4,"FLOOR LEGENDS -KAC 2012-","KAC 2012 ULTIMATE MEDLEY -HISTORIA SOUND VOLTEX-","victorica's INFINITE Lv.15",4.472730017019191,4.373109847220598,-0.05593361823471543,-0.15555378803330822
674175,3.1679084300994873,4,"Yooh","snow storm -euphoria-","ADVANCED",3.4790133566900683,3.6471459767347176,0.311104926590581,0.4792375466352303
674176,4.5187458992004395,4,"Yooh","snow storm -euphoria-","EXHAUST",4.127073584633567,4.070947046054996,-0.3916723145668728,-0.44779885314544376
674460,4.430769920349121,4,"Camellia feat. Nanahira","Songs Compilation","Nyarathon",3.9577730618459164,3.9127512172737604,-0.4729968585032047,-0.5180187030753607
677505,3.989126205444336,4,"kamome sano","eclair au chocolat","Ichi's EXHAUST Lv.14",3.882693823664619,3.9094903277608375,-0.10643238177971703,-0.07963587768349845
677982,3.3176157474517822,4,"Camellia","Lunatic Rough Party!! (Long Ver.)","Starry's Hard",3.7155990370868786,3.671455312217921,0.3979832896350963,0.353839564766139
678221,3.020209789276123,5,"senya","Utakata, Ai no Mahoroba","Rayz' 5K HD",3.7258287967460415,3.8205444504372847,0.7056190074699185,0.8003346611611617
678396,3.904787063598633,4,"Wakeshima Kanon","World's End, Girl's Rondo(Asterisk DnB Remix)","Owari",3.863936113075826,3.845161802023712,-0.04085095052280696,-0.059625261574920874
678460,4.056135654449463,4,"Junk","Yellow Smile(bms edit)","Another",3.8008875512331253,3.844224868610454,-0.2552481032163376,-0.21191078583900902
679265,3.2371108531951904,4,"Igorrr","Mastication Numerique","Usagi's Hard",3.688364815793647,3.708876297222366,0.4512539625984564,0.47176544402717546
680391,3.0018086433410645,7,"LiSA","Rally Go Round -TV ver.-","7K HD",3.5030363807172056,3.6774541715679403,0.5012277373761411,0.6756455282268758
680719,3.0458335876464844,4,"Junk","Yellow Smile(bms edit)","Hyper",3.4369324042474667,3.5840407590854464,0.39109881660098234,0.538207171438962
681161,6.885308742523193,8,"Hermit","Dysnomia","8K Melodie de tristesse",6.252029662891027,6.110551928180795,-0.6332790796321666,-0.774756814342398
681992,5.394657135009766,7,"DJ SHARPNEL","Touch the angel","K-ON!!",4.635555270711717,4.5568442764512636,-0.7591018642980485,-0.8378128585585021
682169,4.162413597106934,7,"LiSA","Rally Go Round -TV ver.-","Lenfried's 7K MX",3.9190097245306106,3.9750555286332445,-0.243403872576323,-0.18735806847368908
683222,3.77764892578125,4,"LiSA","Rally Go Round -TV ver.-","Ayano's 4K MX",3.6321892743935447,3.7056172284586206,-0.14545965138770534,-0.07203169732262937
683397,3.8320231437683105,4,"Hinatabi Bitter Sweets","Otome Ryouran Mai Sakihokore","SPECIAL",3.6660391822608625,3.7156672254177208,-0.1659839615074481,-0.11635591835058978
683579,3.541372060775757,7,"Haruna Luna","Kimiiro Signal-TV size ver.-","Shici's 7K MX 'Heroine'",3.7022521524806007,3.780964029216924,0.16088009170484385,0.23959196844116715
683744,3.142752170562744,7,"DJ SHARPNEL","Touch the angel","Hard",3.6377843128877387,3.7184665304469946,0.4950321423249946,0.5757143598842505
